gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.95,20.95,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.95
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.7,50.7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.7
1,0,1,1,12,1,0,0,0,0,0,0,1,0,53.65,696.35,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,58.02916666666667
1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.82075471698113
1,0,1,1,72,1,1,0,1,1,0,1,1,1,104.45,7459.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,103.59722222222224
1,0,0,0,43,1,1,0,0,0,0,0,0,1,75.35,3161.4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,73.52093023255814
1,0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,71.55
1,0,1,0,42,0,0,1,0,0,0,1,0,1,40.15,1626.05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,38.71547619047619
0,0,1,0,38,1,1,0,0,1,1,1,1,1,105.0,4026.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,105.9578947368421
1,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,1,0,0,1,0,0,0,1,0,0,0,1,0,0,5,58.2775
1,0,0,1,27,1,1,0,0,0,1,0,0,1,79.5,2180.55,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,80.76111111111112
1,0,0,0,37,0,0,1,1,0,1,0,0,1,40.55,1390.85,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,37.59054054054054
1,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,20.28589743589744
0,0,1,1,35,1,0,0,0,0,0,0,0,0,19.65,708.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,20.25142857142857
1,0,0,0,46,1,0,0,0,0,0,0,0,0,19.95,907.05,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,19.718478260869563
1,0,1,1,50,0,0,1,0,0,0,1,0,1,39.45,2021.35,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,40.427
0,0,0,0,9,1,0,0,0,0,0,0,0,1,44.2,403.35,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,44.81666666666667
0,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,22.8625
1,0,0,0,20,1,0,0,0,0,0,1,0,0,78.8,1641.3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,82.065
0,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,246.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,82.16666666666667
0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,56.64571428571429
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.35,1354.4,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,18.811111111111117
0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,67.63333333333334
0,0,0,0,72,1,1,0,1,1,1,1,1,1,111.6,8012.75,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,111.28819444444444
1,0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,6,84.11693548387096
0,0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,0,1,0,1,0,0,0,0,1,0,0,1,0,0,5,100.48333333333332
1,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,104.38970588235294
1,0,1,1,51,1,1,0,0,0,0,0,0,1,23.95,1216.35,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,23.85
0,1,0,0,6,1,1,0,1,0,0,1,1,1,98.25,560.6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,93.43333333333334
0,1,1,0,66,1,1,0,0,1,1,1,1,1,105.95,6975.25,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,105.68560606060606
0,0,0,1,4,1,0,0,0,1,1,1,1,1,98.1,396.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,4,99.075
0,1,1,0,70,1,1,0,1,0,1,1,1,1,105.55,7195.35,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,102.79071428571427
1,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,64.13365384615385
0,0,0,0,9,1,0,0,1,1,0,0,0,0,80.55,653.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,72.65555555555555
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.460416666666667
0,1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,82.05
0,0,0,0,1,1,0,0,1,0,0,0,0,1,74.3,74.3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,74.3
1,0,0,0,50,0,0,1,0,0,1,0,0,1,35.4,1748.9,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,34.978
1,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,83.89125
0,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,56.7469387755102
0,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,93.00277777777778
0,1,0,0,14,1,0,1,1,0,0,0,0,0,78.85,1043.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,74.55714285714285
1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,86.13819444444444
1,0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,59.21142857142858
1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,20.626666666666665
1,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,20.29375
1,0,1,0,33,1,0,1,1,0,1,0,0,1,61.05,2018.4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,61.16363636363637
0,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,0,1,0,1,0,0,1,0,0,0,0,0,1,0,4,104.38142857142856
1,0,1,0,25,1,0,0,0,0,1,1,1,1,95.7,2338.35,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,93.534
0,0,0,0,23,1,0,0,0,0,0,0,0,1,19.5,470.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,20.443478260869565
1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.65,74.9,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,37.45
0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,101.555
0,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,99.64333333333332
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,280.85,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,16.52058823529412
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.65
1,0,1,1,4,1,0,0,0,0,0,0,0,0,18.85,84.2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,21.05
0,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,1082.75,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,37.33620689655172
0,0,0,0,15,1,0,0,1,1,0,1,1,1,101.25,1457.25,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,97.15
0,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1565.7,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,74.55714285714286
0,0,1,0,72,1,1,1,1,0,1,0,0,0,64.75,4804.75,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,66.73263888888889
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.55
1,1,0,0,34,1,0,0,0,0,0,0,0,0,69.15,2275.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,66.91470588235293
0,0,0,0,1,1,1,0,0,0,0,0,0,0,76.0,76.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,76.0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,25.49016393442623
0,1,0,0,29,1,1,1,1,0,0,0,0,1,58.55,1718.95,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,59.27413793103448
1,0,0,0,11,1,0,0,0,0,0,0,0,1,20.45,237.3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,21.572727272727278
1,0,1,1,6,1,0,0,0,0,0,0,0,1,44.6,260.8,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,43.46666666666667
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,89.55
0,0,0,0,6,1,0,0,0,0,0,0,0,1,20.95,109.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18.25
1,0,0,0,50,1,1,0,0,0,0,0,0,0,24.9,1195.25,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,23.905
1,0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,92.44274193548388
1,0,0,0,18,1,1,0,0,1,1,1,1,1,82.0,1425.45,1,0,0,0,1,0,0,1,0,0,0,1,0,0,4,79.19166666666666
1,0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,83.36111111111111
1,0,1,1,55,1,0,0,1,0,1,0,0,0,79.4,4238.45,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,77.06272727272727
0,0,1,1,55,1,0,0,0,0,0,0,0,0,20.3,1079.05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.619090909090907
1,0,0,0,32,1,0,1,1,1,0,0,1,1,93.4,2979.3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,4,93.103125
1,0,1,1,45,1,0,0,0,0,0,0,0,0,20.35,929.2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,20.64888888888889
0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,48.525000000000006
0,0,1,0,19,1,0,0,0,0,0,0,0,0,44.9,839.65,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,44.19210526315789
1,0,1,1,24,1,1,1,0,0,1,1,1,0,81.0,1923.85,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4,80.16041666666666
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,70.6
1,0,1,1,6,1,0,0,1,0,0,0,1,1,83.55,477.55,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,79.59166666666667
0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,30.19
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,62.05
0,1,0,0,2,1,0,1,1,0,0,0,0,0,54.85,104.2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,52.1
0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,70.45
1,0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,105.71597222222222
1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,56.25725806451613
1,0,0,0,4,1,1,1,0,0,0,0,0,1,80.1,336.15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,84.0375
0,0,0,0,68,0,0,1,0,1,1,0,0,0,38.9,2719.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,39.98823529411764
1,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,50.31111111111111
1,1,0,0,69,1,1,1,0,1,1,0,1,0,74.1,5031.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,72.91304347826087
0,0,1,1,15,1,0,0,0,0,0,0,0,0,20.05,284.3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,18.953333333333333
1,0,1,0,56,1,0,0,0,0,0,0,1,1,80.9,4557.5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,81.38392857142857
0,0,1,0,21,1,0,0,0,1,1,0,0,0,79.2,1742.45,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,82.97380952380952
0,0,1,1,59,1,0,0,0,0,0,0,0,0,20.6,1286.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,21.79661016949153
1,0,0,0,45,1,0,1,1,1,1,1,1,0,112.2,5031.85,0,1,0,0,1,0,0,1,0,0,0,0,1,0,6,111.81888888888888
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,23.55
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,82.21319444444445
1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,5,109.35692307692308
1,1,1,0,70,1,0,1,1,1,0,1,1,0,105.35,7511.9,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,107.31285714285714
0,0,0,0,41,1,1,0,1,1,0,1,1,1,80.55,3263.9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,79.60731707317073
0,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,31.9,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,15.95
0,1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,107.62152777777776
0,0,1,0,61,1,0,1,1,0,1,0,1,0,93.7,5860.7,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,96.07704918032786
1,1,0,0,64,1,0,0,0,0,0,0,0,1,20.05,1198.05,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,18.71953125
1,0,1,0,70,1,1,1,0,0,1,1,1,1,76.95,5289.8,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,75.56857142857143
1,0,1,1,62,1,0,1,1,0,0,0,0,1,81.45,4983.05,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,80.37177419354839
1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,44.8375
0,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,1016.7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,21.631914893617022
1,0,1,1,34,1,0,0,1,1,0,1,0,1,89.85,3091.75,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,90.93382352941175
0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,71.94285714285715
1,0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6,104.33
1,1,1,0,19,0,0,0,1,1,0,0,0,1,34.3,577.15,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,30.376315789473683
1,0,1,1,42,1,0,0,0,0,0,0,0,0,20.7,828.85,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.73452380952381
1,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,65.20625
0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.0,935.9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.497916666666665
0,0,0,0,65,1,1,1,1,0,1,0,0,1,89.85,5844.65,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,89.9176923076923
1,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,82.3075
1,1,1,0,2,1,0,0,0,1,0,0,0,1,74.2,140.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,70.05
0,0,1,0,65,1,0,0,0,0,1,1,0,1,59.8,3808.2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,58.58769230769231
1,0,0,1,12,1,0,1,0,0,0,1,1,1,69.85,837.5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,69.79166666666667
1,1,0,0,23,1,1,0,1,1,0,1,1,1,106.4,2483.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,107.97826086956522
0,0,0,0,14,1,0,0,1,0,0,0,1,1,86.3,1180.95,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,84.35357142857143
1,0,1,1,70,1,1,0,1,1,1,1,1,1,84.1,5979.7,1,0,0,0,0,1,0,0,1,0,0,0,0,1,5,85.42428571428572
0,0,1,1,50,1,0,0,0,1,1,1,1,0,103.05,5153.5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,103.07
0,0,0,0,60,0,0,1,0,1,0,0,1,1,44.45,2773.9,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,46.23166666666667
1,0,0,0,35,0,0,0,0,1,0,1,1,0,49.2,1701.65,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,48.61857142857143
1,0,0,0,9,1,0,0,0,1,0,1,1,1,94.05,811.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,90.18333333333334
0,0,1,1,10,1,0,0,1,1,0,0,1,1,65.9,660.05,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,66.005
0,0,0,0,13,1,1,0,0,0,0,0,0,1,75.0,999.45,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,76.88076923076923
0,0,0,0,23,1,0,0,0,0,0,0,0,1,20.3,470.6,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,20.460869565217397
1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,79.53461538461539
1,0,1,0,72,1,1,0,0,0,0,0,0,0,24.8,1874.3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,26.031944444444445
1,0,1,0,64,1,1,1,0,0,0,1,0,1,66.15,4392.5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,68.6328125
1,0,1,1,50,1,1,1,1,1,0,1,1,1,108.25,5431.4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,5,108.628
0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,68.0375
0,0,0,0,39,1,0,1,0,1,1,1,0,1,95.55,3692.85,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,94.68846153846154
0,0,1,0,59,1,0,0,0,0,0,0,0,0,20.35,1267.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,21.47457627118644
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.5
0,1,0,0,6,1,0,0,0,0,0,0,0,0,19.5,106.8,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,17.8
0,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,91.94444444444444
1,0,1,1,54,1,1,0,0,0,0,0,0,1,24.05,1230.9,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,22.794444444444448
0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,141.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.725
0,0,0,0,35,1,0,0,0,0,0,0,0,0,20.75,700.45,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,20.012857142857143
0,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,92.89318181818182
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,358.5,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,19.916666666666668
0,0,0,0,54,1,1,0,1,0,0,1,1,1,97.2,5129.45,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,94.9898148148148
1,0,1,1,68,1,1,0,0,0,0,0,0,1,24.0,1664.3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,24.475
0,0,1,1,41,1,1,1,1,0,0,1,0,1,94.3,3893.6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,94.9658536585366
1,0,0,1,1,0,0,0,1,0,1,0,0,0,33.6,33.6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,33.6
0,0,0,0,68,1,0,0,0,0,0,0,0,0,20.5,1424.9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,20.954411764705885
1,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,72.275
0,0,1,1,38,1,0,0,0,0,0,0,0,0,20.45,781.25,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,20.55921052631579
0,0,0,0,24,0,0,0,1,1,0,1,1,1,54.15,1240.25,1,0,0,1,0,0,0,1,0,0,0,1,0,0,4,51.677083333333336
1,0,0,0,13,1,0,0,0,0,0,1,1,1,91.1,1135.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,87.36153846153846
0,1,0,0,7,1,0,0,1,1,0,1,0,1,64.95,493.65,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,70.52142857142857
1,0,1,1,9,0,0,0,1,0,0,0,0,1,29.95,248.95,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,27.66111111111111
0,0,0,1,40,1,0,1,0,0,1,1,0,1,64.1,2460.35,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,61.50875
1,1,1,1,68,1,0,0,0,0,0,0,0,0,19.5,1193.55,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,17.55220588235294
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,21.23333333333333
0,1,0,0,18,1,0,0,1,0,0,0,0,1,73.55,1359.45,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,75.525
1,0,0,0,5,1,0,0,1,0,0,0,0,1,51.35,262.3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,52.46
1,1,0,0,11,1,1,0,1,1,1,1,1,1,111.4,1183.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,107.55
0,0,0,0,18,1,1,0,0,0,1,0,1,1,90.1,1612.75,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,89.59722222222223
0,0,1,1,62,1,1,0,1,0,1,1,1,1,106.05,6703.5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,108.12096774193547
0,1,0,0,56,1,1,1,1,0,0,0,1,1,96.85,5219.65,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,93.20803571428571
0,0,1,1,57,1,0,1,0,1,1,0,0,1,59.3,3274.35,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,57.444736842105264
1,0,1,1,7,1,0,0,0,0,0,0,0,1,69.95,529.5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,75.64285714285714
1,0,1,0,2,1,0,0,0,0,0,0,0,0,20.0,38.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.0
0,0,0,0,22,1,1,0,0,0,1,1,0,1,90.0,1993.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,90.62727272727273
1,1,1,0,14,1,1,0,0,0,0,0,0,1,75.1,1013.35,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,72.38214285714285
1,1,0,0,71,1,1,0,1,0,1,1,1,0,105.75,7382.85,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,103.98380281690142
1,0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,76.4984375
1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,25.457857142857144
1,0,1,1,11,1,0,0,0,0,0,1,0,1,79.5,868.5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,78.95454545454545
1,0,0,1,1,1,0,0,0,1,0,0,0,1,49.85,49.85,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,49.85
0,0,1,0,43,0,0,1,0,0,1,0,0,0,34.0,1505.35,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,35.00813953488372
0,0,1,0,71,0,0,0,0,1,1,0,1,1,47.05,3263.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,45.96619718309859
0,0,0,0,46,1,0,0,1,1,1,1,1,1,104.4,4904.2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,5,106.61304347826086
0,0,0,0,38,1,0,1,1,1,0,0,0,1,83.9,3233.6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,85.09473684210526
1,0,1,1,65,1,0,0,0,0,0,0,0,0,19.9,1292.6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.88615384615385
1,0,1,1,63,1,0,0,0,0,0,0,0,0,19.7,1275.85,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,20.2515873015873
0,0,1,1,33,1,1,0,0,1,1,1,1,1,79.15,2531.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,76.70909090909092
0,0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,71.93333333333334
1,0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,26.53846153846154
0,0,1,0,48,1,1,0,0,1,1,0,1,1,69.55,3435.6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,71.575
